"true.logP" "true.Z" "true.parallax" "M.K" "true.m.K" "parallax" "parallax_error" "AV" "AK" "X.Kmag." "e_.Kmag." "LogP" "elogP" "Met_Harris" "emet" "K0" "em"
-0.18681947881273 -1.30225086590367 1.37586532249317 -0.570324376144293 8.736796 1.42337985254179 0.291598354995213 0.0403540346700933 0.00460035995239063 8.66207937930838 0.0362149385832529 -0.186508958179217 0.001 -1.30000001430511 0.2 8.65747901935599 0.0362149385832529
-0.314975214209981 -0.637609927361368 2.6707083180443 -0.24149770474721 7.62537 2.6032705024229 0.236277835651922 0.212591270372729 0.0242354048224911 7.63753319985718 0.0376017030986906 -0.314562868094705 0.001 -0.529999973773956 0.2 7.61329779503468 0.0376017030986906
-0.354283068636728 -0.456344244912889 1.8913608464079 -0.120010028293615 8.496118 1.91528226329106 0.261202977975002 0.286954345291447 0.0327127953632249 8.49168882879335 0.035649880444509 -0.355753754459921 0.001 -0.319999995231628 0.2 8.45897603343013 0.035649880444509
-0.314437379059779 -0.844770736701882 0.591905708487838 -0.233791357812522 10.904946 0.830364264638235 0.265461469607413 1.06274483299357 0.121152910961267 11.0694081208533 0.035028617214683 -0.31577323667836 0.001 -0.769999983310699 0.2 10.948255209892 0.035028617214683
-0.240785562925189 -1.56120182613037 0.981274957215248 -0.441468422479158 9.599578 0.591319492303742 0.227923080602637 0.270017248554851 0.030781966335253 9.64516386736463 0.0341564029707597 -0.240135783596109 0.001 -1.5999999666214 0.2 9.61438190102938 0.0341564029707597
-0.299555912758836 -1.17277538579032 0.736788470638426 -0.271565893272157 10.39172 0.885781848836179 0.258521879674376 0.140985806710265 0.0160723819649702 10.3887297341952 0.0397342964089865 -0.299730563294532 0.001 -1.15000003814697 0.2 10.3726573522302 0.0397342964089865
-0.337809010853952 -1.19867046123342 0.903909182012532 -0.189938009858548 10.029438 0.840008396119941 0.230064771347814 0.104397185943992 0.0119012791976151 10.0361688604692 0.0366089992967001 -0.339802021852721 0.001 -1.18000000953674 0.2 10.0242675812716 0.0366089992967001
-0.27107833483964 -1.70794079277034 0.631644558110199 -0.37550820570934 10.622128 0.319409609034756 0.284180166793858 0.0590375420643544 0.0067302797953364 10.5719293044072 0.0393925294067992 -0.271408797154388 0.001 -1.77000004291534 0.2 10.5651990246119 0.0393925294067992
-0.317043067811466 -0.853402428516246 0.769260990235355 -0.210093451909027 10.359538 0.640033095222982 0.284707899582175 0.125676638045101 0.0143271367371415 10.2796051310769 0.037244546158278 -0.3166298153486 0.001 -0.779999973773956 0.2 10.2652779943398 0.037244546158278
-0.376854125263424 -1.53530675068728 1.01496791858614 -0.0755164242277515 9.892222 1.06352248520922 0.246090284188186 0.124306644674248 0.0141709574928643 9.94827243648202 0.0347033629657115 -0.377941309597075 0.001 -1.56999999523163 0.2 9.93410147898916 0.0347033629657115
